ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
11217,0.5020765066146851,0.005933722015470266,0.036268703639507294,0.2733911871910095,0.18232983350753784
11218,0.35185548663139343,0.009096404537558556,0.061734702438116074,0.23096446692943573,0.34634891152381897
11219,0.500573992729187,0.010879931971430779,0.05491936579346657,0.09857379645109177,0.33505284786224365
11220,0.48904189467430115,0.0055824401788413525,0.036703772842884064,0.26573434472084045,0.2029375433921814
11221,0.4928075075149536,0.005285746417939663,0.03723974525928497,0.2540355622768402,0.21063143014907837
11222,0.6842840909957886,0.007766039110720158,0.03280620649456978,0.046715088188648224,0.22842854261398315
11223,0.5194971561431885,0.01186548825353384,0.05570456013083458,0.08358614891767502,0.329346626996994
11224,0.49704238772392273,0.006088377442210913,0.03854569420218468,0.2479962706565857,0.21032723784446716
11225,0.48499178886413574,0.006802690681070089,0.041734568774700165,0.2820947468280792,0.18437625467777252
11226,0.46959948539733887,0.007112032733857632,0.04351292923092842,0.2856636047363281,0.1941119283437729
11227,0.3840417265892029,0.010158851742744446,0.06189142167568207,0.24031223356723785,0.30359581112861633
11228,0.4597480893135071,0.011678008362650871,0.0592665821313858,0.05267477408051491,0.4166325330734253
11229,0.6666305065155029,0.008772308006882668,0.0362839475274086,0.05194923281669617,0.23636408150196075
11230,0.49426016211509705,0.007784510031342506,0.04176897555589676,0.25920015573501587,0.19698618352413177
11231,0.27635815739631653,0.012723489664494991,0.08150587230920792,0.3193531632423401,0.3100592792034149
11232,0.4768768548965454,0.00606697890907526,0.04003597050905228,0.2800888419151306,0.19693133234977722
11233,0.5021951794624329,0.005605689249932766,0.035593461245298386,0.2522760033607483,0.20432965457439423
11234,0.19741125404834747,0.010170510970056057,0.07475171238183975,0.049904659390449524,0.6677618622779846
11235,0.4792874753475189,0.007001018617302179,0.04225321486592293,0.2649422287940979,0.20651604235172272
11236,0.4717938005924225,0.0058018784038722515,0.04092739149928093,0.2756233811378479,0.20585356652736664
11237,0.2897498607635498,0.013413386419415474,0.07850338518619537,0.07351259887218475,0.5448207259178162
11238,0.47020238637924194,0.005225768778473139,0.03933404013514519,0.26428523659706116,0.22095255553722382
11239,0.3846810758113861,0.010680150240659714,0.0635005459189415,0.2455824762582779,0.2955556809902191
11240,0.460239052772522,0.007857011631131172,0.04929066076874733,0.2817000448703766,0.20091325044631958
11241,0.47989824414253235,0.008081379346549511,0.045458368957042694,0.2755257189273834,0.19103634357452393
11242,0.018666774034500122,0.02057546004652977,0.127289280295372,0.03129428252577782,0.8021741509437561
11243,0.5027434229850769,0.006550269201397896,0.036645084619522095,0.2589457035064697,0.19511544704437256
11244,0.5611794590950012,0.011895149946212769,0.05021316558122635,0.06975115090608597,0.3069610893726349
11245,0.46825894713401794,0.006522065028548241,0.043139759451150894,0.2833768427371979,0.1987023949623108
11246,0.20308344066143036,0.022215310484170914,0.10096804052591324,0.06003044173121452,0.6137027144432068
11247,0.484748899936676,0.007658968213945627,0.044743143022060394,0.26760831475257874,0.19524063169956207
11248,0.2618473172187805,0.014330796897411346,0.09310208261013031,0.3168596625328064,0.313860148191452
11249,0.5270041823387146,0.012415427714586258,0.056121762841939926,0.08729477971792221,0.3171638250350952
11250,0.4815053343772888,0.006976923905313015,0.042160727083683014,0.2787977457046509,0.19055920839309692
11251,0.6709858179092407,0.008892567828297615,0.03646782040596008,0.05127342790365219,0.23238039016723633
11252,0.4842817783355713,0.006164001766592264,0.040159739553928375,0.2768765389919281,0.1925179660320282
11253,0.5064499974250793,0.007636030670255423,0.039908744394779205,0.25227710604667664,0.19372804462909698
11254,0.3210429251194,0.007821396924555302,0.060773178935050964,0.3115382790565491,0.2988242208957672
11255,0.4479396641254425,0.0077370572835206985,0.04872280731797218,0.29500874876976013,0.20059172809123993
11256,0.48774397373199463,0.007223552092909813,0.041864585131406784,0.2549934685230255,0.20817448198795319
11257,0.4823784828186035,0.010391547344624996,0.05603180080652237,0.09728392213582993,0.3539142906665802
11258,0.4653363525867462,0.005927037913352251,0.04306880757212639,0.2679915130138397,0.2176763117313385
11259,0.4922689199447632,0.0058981128968298435,0.037532828748226166,0.26191189885139465,0.20238830149173737
11260,0.49224430322647095,0.01002560369670391,0.05437711626291275,0.10042968392372131,0.34292328357696533
11261,0.6192498207092285,0.009657911956310272,0.04172632098197937,0.06338781863451004,0.26597803831100464
11262,0.4895203113555908,0.006473347079008818,0.03971913829445839,0.26458996534347534,0.19969728589057922
11263,0.48941299319267273,0.006333867087960243,0.03931231424212456,0.2573796808719635,0.207561194896698
11264,0.4902028441429138,0.0073988065123558044,0.04248659685254097,0.25950562953948975,0.2004060447216034
11265,0.46312060952186584,0.007939453236758709,0.049042485654354095,0.2711230218410492,0.2087744027376175
11266,0.45677614212036133,0.008403724059462547,0.05085914582014084,0.282978355884552,0.20098266005516052
11267,0.37468191981315613,0.008931665681302547,0.06110308691859245,0.23881585896015167,0.3164675235748291
11268,0.4898439943790436,0.007056376896798611,0.04047802835702896,0.2734886407852173,0.18913286924362183
11269,0.49456986784935,0.006820410955697298,0.03922513499855995,0.25386443734169006,0.2055201381444931
11270,0.44626060128211975,0.013881548307836056,0.06333178281784058,0.05216829851269722,0.42435774207115173
11271,0.6721944808959961,0.008219976909458637,0.03406601771712303,0.04512079432606697,0.24039864540100098
11272,0.05831381678581238,0.010853912681341171,0.09187740832567215,0.0399138480424881,0.7990410923957825
11273,0.4727730453014374,0.007029674015939236,0.04284210875630379,0.27981024980545044,0.19754493236541748
11274,0.3969506323337555,0.0156266912817955,0.07141970843076706,0.05890852212905884,0.4570944309234619
11275,0.4859774708747864,0.006572500336915255,0.0410027839243412,0.26311641931533813,0.20333078503608704
11276,0.6886727213859558,0.007868137210607529,0.032232560217380524,0.04893733188509941,0.22228935360908508
11277,0.3893078565597534,0.014665622264146805,0.06933794915676117,0.050669923424720764,0.47601863741874695
11278,0.4627116620540619,0.006151141133159399,0.041954077780246735,0.28970447182655334,0.19947867095470428
11279,0.35769978165626526,0.010037091560661793,0.0625254362821579,0.26317155361175537,0.30656611919403076
11280,0.14071236550807953,0.018854498863220215,0.10346745699644089,0.06983552873134613,0.667130172252655
11281,0.44843819737434387,0.0077257342636585236,0.04896192625164986,0.28668856620788574,0.2081855684518814
11282,0.6255532503128052,0.010257364250719547,0.042095087468624115,0.06398110836744308,0.25811320543289185
11283,0.6835476160049438,0.008116418495774269,0.032078374177217484,0.05176566541194916,0.22449186444282532
11284,0.537956178188324,0.009185395203530788,0.04933777078986168,0.06919467449188232,0.33432602882385254
11285,0.5778341293334961,0.011990665458142757,0.04993634298443794,0.07099524885416031,0.2892436385154724
11286,0.4726291000843048,0.006322705652564764,0.04347505420446396,0.2686683237552643,0.20890477299690247
11287,0.5803311467170715,0.0104658929631114,0.045428842306137085,0.037920333445072174,0.3258538246154785
11288,0.3961142301559448,0.01740216091275215,0.07252586632966995,0.05355888232588768,0.46039879322052
11289,0.13835130631923676,0.01655750349164009,0.10209917277097702,0.07630754262208939,0.6666844487190247
11290,0.47819191217422485,0.00840675551444292,0.04861152917146683,0.26658380031585693,0.19820596277713776
11291,0.31456297636032104,0.010215071961283684,0.07303981482982635,0.2950480878353119,0.30713409185409546
11292,0.46095290780067444,0.008395817130804062,0.05431944131851196,0.2802533209323883,0.1960786134004593
11293,0.3593199551105499,0.01660364679992199,0.0755348950624466,0.05715467035770416,0.49138689041137695
11294,0.4955962002277374,0.007360260002315044,0.042185645550489426,0.25677865743637085,0.19807922840118408
11295,0.07804430276155472,0.012555708177387714,0.09509557485580444,0.048679471015930176,0.7656249403953552
11296,0.15574246644973755,0.01762085221707821,0.1026875376701355,0.08408050239086151,0.6398685574531555
11297,0.46971651911735535,0.00893498957157135,0.04848455637693405,0.28215664625167847,0.1907072365283966
11298,0.1432454138994217,0.00879819318652153,0.07483278959989548,0.04664101451635361,0.7264825701713562
11299,0.1702481210231781,0.024943392723798752,0.10895419120788574,0.06028859689831734,0.6355656981468201
11300,0.3865470588207245,0.009398160502314568,0.06045420840382576,0.26398134231567383,0.27961915731430054
11301,0.4587898850440979,0.006375737488269806,0.04310774803161621,0.29005464911460876,0.2016720324754715
11302,0.013758606277406216,0.019077228382229805,0.12188266217708588,0.022892892360687256,0.8223885893821716
11303,0.4630982577800751,0.008419386111199856,0.05176872760057449,0.2745879590511322,0.2021256387233734
11304,0.6893219947814941,0.007638686336576939,0.030549529939889908,0.049254562705755234,0.22323520481586456
11305,0.4925656020641327,0.010824755765497684,0.055597737431526184,0.0988456979393959,0.34216615557670593
11306,0.4049312174320221,0.01483094971626997,0.06839132308959961,0.05064402520656586,0.461202472448349
11307,0.24397654831409454,0.012344039045274258,0.07699441909790039,0.05646752193570137,0.6102175116539001
11308,0.45590275526046753,0.009283571504056454,0.05228528380393982,0.28170841932296753,0.2008199542760849
11309,0.46790429949760437,0.006047484930604696,0.04238903149962425,0.2699960470199585,0.21366313099861145
11310,0.051729608327150345,0.02141445502638817,0.1554049253463745,0.23951759934425354,0.5319334268569946
11311,0.004461559001356363,0.007355603855103254,0.08952928334474564,0.016664788126945496,0.8819888234138489
11312,0.47987091541290283,0.008138024248182774,0.044878583401441574,0.2682218551635742,0.19889061152935028
11313,0.17939090728759766,0.009725774638354778,0.07600031793117523,0.05174139142036438,0.6831415891647339
11314,0.15421369671821594,0.016860688105225563,0.10113909840583801,0.07093099504709244,0.656855583190918
11315,0.06373339891433716,0.019470570608973503,0.14724640548229218,0.2736916244029999,0.4958580434322357
11316,0.38150930404663086,0.012116041034460068,0.06566666066646576,0.0555715374648571,0.4851364493370056
11317,0.4866611957550049,0.006368740927428007,0.039684440940618515,0.26162126660346985,0.20566441118717194
11318,0.6766305565834045,0.00791401881724596,0.03305136412382126,0.04731891304254532,0.235085129737854
11319,0.4662626087665558,0.008410457521677017,0.048398520797491074,0.2892031669616699,0.1877252608537674
11320,0.15264444053173065,0.017569147050380707,0.10312185436487198,0.07195285707712173,0.6547116637229919
11321,0.48413002490997314,0.007968628779053688,0.04397563263773918,0.2636609971523285,0.20026464760303497
11322,0.4788426160812378,0.005967305041849613,0.039646245539188385,0.27948468923568726,0.1960592120885849
11323,0.483940988779068,0.006782447919249535,0.04144442453980446,0.27655085921287537,0.1912812441587448
11324,0.49784278869628906,0.006972017697989941,0.04215255379676819,0.2471569925546646,0.2058756798505783
11325,0.48491430282592773,0.00702026067301631,0.04034481197595596,0.2772650122642517,0.19045567512512207
11326,0.5882561206817627,0.011056188493967056,0.04686293751001358,0.07540284097194672,0.27842196822166443
11327,0.44402334094047546,0.008255265653133392,0.0524866096675396,0.29538798332214355,0.19984672963619232
11328,0.461071252822876,0.00791842583566904,0.04783181846141815,0.27550166845321655,0.20767678320407867
11329,0.4749315679073334,0.00808854028582573,0.04577396810054779,0.27274391055107117,0.19846205413341522
11330,0.5233877301216125,0.006030576303601265,0.03311196342110634,0.24958759546279907,0.1878822147846222
11331,0.5273925065994263,0.009770512580871582,0.051889970898628235,0.07567647099494934,0.33527055382728577
11332,0.47504448890686035,0.006546329706907272,0.041167303919792175,0.28013262152671814,0.19710926711559296
11333,0.14681196212768555,0.016462359577417374,0.10008320212364197,0.0688108578324318,0.6678316593170166
11334,0.6816040873527527,0.007747354917228222,0.03230258822441101,0.04261546954512596,0.23573051393032074
11335,0.6787819266319275,0.0076843188144266605,0.03285609185695648,0.0468403622508049,0.23383742570877075
11336,0.2634236216545105,0.012937960214912891,0.07580973953008652,0.05187711864709854,0.5959515571594238
11337,0.4601996839046478,0.007807049434632063,0.04816091060638428,0.2743987739086151,0.2094336599111557
11338,0.37003087997436523,0.018787235021591187,0.07650266587734222,0.047667086124420166,0.4870120882987976
11339,0.5661395192146301,0.009446525946259499,0.04734953120350838,0.06848642230033875,0.30857792496681213
11340,0.626602828502655,0.009834126569330692,0.04028473049402237,0.060468271374702454,0.26281002163887024
11341,0.0036630991380661726,0.0063003008253872395,0.08468454331159592,0.014136728830635548,0.8912153244018555
11342,0.4605530798435211,0.008266633376479149,0.05212656781077385,0.2794820964336395,0.1995716392993927
11343,0.5258367657661438,0.012077508494257927,0.054015327244997025,0.09881369769573212,0.3092566132545471
11344,0.016816306859254837,0.015232831239700317,0.11861459165811539,0.03535785526037216,0.8139784336090088
11345,0.25433361530303955,0.01077231578528881,0.07432771474123001,0.06122472882270813,0.5993415713310242
11346,0.4670320451259613,0.006877091247588396,0.0448090098798275,0.27203887701034546,0.2092430293560028
11347,0.6232437491416931,0.01009686104953289,0.04090145602822304,0.061048511415719986,0.26470938324928284
11348,0.4763452112674713,0.007566351909190416,0.04500484839081764,0.27053236961364746,0.20055125653743744
11349,0.4743978977203369,0.005810019560158253,0.04036333039402962,0.26573479175567627,0.21369408071041107
11350,0.4964253306388855,0.007212833501398563,0.03962427005171776,0.266406774520874,0.19033071398735046
11351,0.47827643156051636,0.006082997657358646,0.03939873352646828,0.26860311627388,0.20763878524303436
11352,0.4390210509300232,0.009021572768688202,0.05454270541667938,0.29317763447761536,0.20423705875873566
