ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
8844,0.04823754355311394,0.01732132025063038,0.1890532672405243,0.21709248423576355,0.5282953977584839
8845,0.8938206434249878,0.0017951109912246466,0.00293785915710032,0.006587747950106859,0.09485864639282227
8846,0.021965958178043365,0.016035614535212517,0.1295202076435089,0.01844218745827675,0.8140360116958618
8847,0.5167542695999146,0.0017488899175077677,0.010172966867685318,0.18620657920837402,0.28511738777160645
8848,0.42895010113716125,0.004281951580196619,0.14213904738426208,0.2737269401550293,0.15090200304985046
8849,8.667083420732524e-06,0.00631385063752532,0.004580311942845583,0.000512757571414113,0.9885843992233276
8850,0.005141470581293106,0.014122179709374905,0.10327958315610886,0.01766391098499298,0.8597928285598755
8851,0.04004044458270073,0.013532757759094238,0.07486391812562943,0.09077062457799911,0.7807921767234802
8852,0.4439799189567566,0.0033670496195554733,0.03964748978614807,0.2973099648952484,0.21569567918777466
8853,0.041087694466114044,0.020559025928378105,0.3938010334968567,0.06389828026294708,0.48065388202667236
8854,0.32414618134498596,0.0055129132233560085,0.0294729582965374,0.13824033737182617,0.5026276111602783
8855,0.493478924036026,0.004567301366478205,0.06019250303506851,0.23143209517002106,0.21032924950122833
8856,0.040178362280130386,0.015337483026087284,0.09807481616735458,0.1389857977628708,0.7074235081672668
8857,0.0052103279158473015,0.013881605118513107,0.08614122867584229,0.013487343676388264,0.8812795281410217
8858,0.8739022016525269,0.002142715035006404,0.0040093460120260715,0.009579072706401348,0.11036662757396698
8859,0.009170539677143097,0.006825549062341452,0.0383259579539299,0.18690046668052673,0.7587774395942688
8860,0.44199737906455994,0.005660523194819689,0.14211708307266235,0.2536516487598419,0.15657338500022888
8861,0.34415069222450256,0.027432382106781006,0.08107229322195053,0.006187187973409891,0.5411574244499207
8862,7.673874279134907e-06,0.006538416258990765,0.005068528465926647,0.0005748096737079322,0.9878106117248535
8863,0.006030489690601826,0.006022182293236256,0.021507853642106056,0.10426260530948639,0.8621768355369568
8864,0.05659943446516991,0.010443637147545815,0.39808130264282227,0.2342635542154312,0.30061209201812744
8865,0.47642308473587036,0.004751239903271198,0.04797600954771042,0.22002242505550385,0.25082728266716003
8866,0.25417524576187134,0.00420448649674654,0.15075190365314484,0.4605342745780945,0.1303340196609497
8867,0.029045158997178078,0.019162774085998535,0.17702443897724152,0.17799440026283264,0.5967732071876526
8868,0.45838144421577454,0.004132566042244434,0.05435631424188614,0.29050177335739136,0.19262787699699402
8869,0.6010549068450928,0.002002771245315671,0.008694867603480816,0.09205444902181625,0.2961929738521576
8870,0.6882808208465576,0.0007614378700964153,0.0037803654558956623,0.12415584176778793,0.18302153050899506
8871,0.3593873679637909,0.0093464944511652,0.0634862631559372,0.17900770902633667,0.38877221941947937
8872,0.5447593927383423,0.0006995538715273142,0.015196574851870537,0.3662135601043701,0.07313098013401031
8873,0.6200313568115234,0.00174640619661659,0.009181121364235878,0.12611381709575653,0.24292737245559692
8874,0.327748566865921,0.00837724283337593,0.05581902712583542,0.15496179461479187,0.45309337973594666
8875,0.3747403025627136,0.005566180683672428,0.11042255163192749,0.3219251036643982,0.18734583258628845
8876,4.455177258932963e-05,0.01022572536021471,0.010998640209436417,0.0012461659498512745,0.9774848818778992
8877,0.8532256484031677,0.00225342670455575,0.004842658061534166,0.012824402190744877,0.12685388326644897
8878,0.48121196031570435,0.0026164972223341465,0.02169009856879711,0.28793585300445557,0.2065456509590149
8879,0.498122900724411,0.003303764620795846,0.046204905956983566,0.2551048696041107,0.19726350903511047
8880,0.3306540548801422,0.009816956706345081,0.068100705742836,0.1355847865343094,0.4558435082435608
8881,0.39926666021347046,0.005820163991302252,0.12896163761615753,0.28049564361572266,0.18545585870742798
8882,0.49901288747787476,0.002033647382631898,0.013179732486605644,0.21090787649154663,0.27486592531204224
8883,0.41689983010292053,0.0057105086743831635,0.12532716989517212,0.25317996740341187,0.1988825649023056
8884,0.004291737452149391,0.014588072896003723,0.11032426357269287,0.018787244334816933,0.8520086407661438
8885,0.72085040807724,0.0027332892641425133,0.010420002974569798,0.047732532024383545,0.21826373040676117
8886,8.672966032463592e-06,0.006524382159113884,0.004652165342122316,0.0005825406406074762,0.9882321953773499
8887,0.7462664246559143,0.0012178687611594796,0.004362575244158506,0.062301553785800934,0.18585149943828583
8888,0.006918199360370636,0.015251903794705868,0.09923946112394333,0.020917769521474838,0.8576726317405701
8889,0.40772247314453125,0.005078901071101427,0.1353244036436081,0.2677422761917114,0.184131920337677
8890,0.11592121422290802,0.012831823900341988,0.16821378469467163,0.3621164858341217,0.3409166932106018
8891,0.37448394298553467,0.009825976565480232,0.10633823275566101,0.16353973746299744,0.3458121120929718
8892,0.04182949662208557,0.02288919687271118,0.07281537353992462,0.014844432473182678,0.847621500492096
8893,0.1630478799343109,0.0031393871176987886,0.19441817700862885,0.5533989071846008,0.08599555492401123
8894,5.379779395298101e-05,0.009641128592193127,0.00979386456310749,0.0012320270761847496,0.9792791604995728
8895,0.8730378746986389,0.002044064225628972,0.0037315564695745707,0.008389299735426903,0.11279723048210144
8896,0.10835295915603638,0.05042704939842224,0.16735947132110596,0.00639071362093091,0.66746985912323
8897,0.4091770648956299,0.005621746182441711,0.12733983993530273,0.265095591545105,0.19276565313339233
8898,0.42467865347862244,0.005706895608454943,0.10990184545516968,0.2727489769458771,0.18696366250514984
8899,0.49068135023117065,0.0023947684094309807,0.01700853556394577,0.2272733449935913,0.2626420259475708
8900,0.8603546023368835,0.0018593408167362213,0.00453551858663559,0.015306033194065094,0.11794443428516388
8901,0.47099068760871887,0.0032773425336927176,0.03573726862668991,0.2790171504020691,0.21097753942012787
8902,0.7372766137123108,0.0016529306303709745,0.0049644652754068375,0.0434148870408535,0.2126910388469696
8903,0.11304978281259537,0.052946463227272034,0.17672419548034668,0.0062587670981884,0.6510208249092102
8904,0.00937336403876543,0.016659609973430634,0.10043924301862717,0.01639539934694767,0.8571323752403259
8905,0.7387136816978455,0.0011923456331714988,0.004484603181481361,0.06824512034654617,0.18736420571804047
8906,0.36739030480384827,0.009841730818152428,0.12920041382312775,0.14095814526081085,0.35260939598083496
8907,0.41911229491233826,0.005474249366670847,0.11390157043933868,0.27675554156303406,0.18475636839866638
8908,0.5175272226333618,0.0017066268483176827,0.021509483456611633,0.3193915784358978,0.1398649662733078
8909,0.8372145295143127,0.001465594512410462,0.0037794397212564945,0.027801809832453728,0.12973853945732117
8910,0.5385816097259521,0.001996067352592945,0.010045237839221954,0.13711029291152954,0.31226685643196106
8911,0.8676984906196594,0.002785494551062584,0.005272301379591227,0.008822129108011723,0.1154215857386589
8912,0.5579149127006531,0.002304796827957034,0.013884561136364937,0.18095627427101135,0.24493946135044098
8913,0.03339439257979393,0.0152326300740242,0.10359755158424377,0.11121967434883118,0.7365556955337524
8914,0.41629454493522644,0.0039009563624858856,0.05962696298956871,0.30144715309143066,0.21873044967651367
8915,0.5324239134788513,0.0024733836762607098,0.015660550445318222,0.1875562071800232,0.26188600063323975
8916,0.3913531005382538,0.009246979840099812,0.12232550978660583,0.17998553812503815,0.2970888912677765
8917,0.005940317641943693,0.0162217915058136,0.0966765433549881,0.017865480855107307,0.86329585313797
8918,0.4804396629333496,0.0030423575080931187,0.021708199754357338,0.23579122126102448,0.2590186595916748
8919,0.07603055238723755,0.012786678969860077,0.2016637921333313,0.395682156085968,0.31383684277534485
8920,0.42268839478492737,0.006202324293553829,0.1108999028801918,0.2578391134738922,0.20237033069133759
8921,0.34801962971687317,0.008350837975740433,0.05172380059957504,0.14414189755916595,0.44776391983032227
8922,0.40461599826812744,0.013994867913424969,0.11681761592626572,0.15739795565605164,0.30717357993125916
8923,0.8705001473426819,0.0005496938829310238,0.0023404895327985287,0.03789303079247475,0.08871664851903915
8924,0.6588897109031677,0.0016192267648875713,0.009242183528840542,0.14523954689502716,0.1850094199180603
8925,0.8934602737426758,0.0017198884161189198,0.00299261137843132,0.007493828423321247,0.0943334773182869
8926,0.43093955516815186,0.005570234265178442,0.05133841931819916,0.26596978306770325,0.24618206918239594
8927,0.48671606183052063,0.0026068983133882284,0.023212024942040443,0.2812713086605072,0.2061937302350998
8928,0.7814847826957703,0.0021933370735496283,0.007569369859993458,0.032456763088703156,0.1762956976890564
8929,0.48738718032836914,0.0034320056438446045,0.028449172154068947,0.259552925825119,0.22117871046066284
8930,0.8663570880889893,0.0021003105212002993,0.0042943875305354595,0.010591980069875717,0.11665621399879456
8931,0.42289069294929504,0.0060274964198470116,0.11065369844436646,0.2596438527107239,0.20078423619270325
8932,0.7432178854942322,0.0018995236605405807,0.006707504857331514,0.04065414145588875,0.2075209766626358
8933,0.044619712978601456,0.010110936127603054,0.349332332611084,0.32823646068573,0.2677006125450134
8934,0.5986194610595703,0.0029483153484761715,0.013048726134002209,0.12007774412631989,0.265305757522583
8935,1.1753283615689725e-05,0.006842312403023243,0.0055777328088879585,0.0006761010154150426,0.9868921637535095
8936,0.3696412444114685,0.005044738762080669,0.16280917823314667,0.2906979024410248,0.17180702090263367
8937,0.8370637893676758,0.0010469061089679599,0.002883334644138813,0.0334264300763607,0.12557947635650635
8938,0.43406665325164795,0.006196377798914909,0.10960642248392105,0.24261340498924255,0.20751716196537018
8939,0.4227510988712311,0.003772841766476631,0.05170796439051628,0.3058999478816986,0.21586808562278748
8940,0.4494359493255615,0.003533551935106516,0.02506251633167267,0.20292697846889496,0.31904104351997375
8941,0.5728059411048889,0.001934938132762909,0.012142450548708439,0.17884422838687897,0.23427248001098633
8942,0.435889333486557,0.0063122049905359745,0.09047584980726242,0.26637372374534607,0.20094889402389526
8943,0.011070198379456997,0.02398405410349369,0.1409686654806137,0.01534248050302267,0.8086345791816711
8944,0.0031740705017000437,0.01826896332204342,0.052116114646196365,0.04707388952374458,0.8793669939041138
8945,0.4056618809700012,0.011189674958586693,0.11932273209095001,0.15209448337554932,0.3117312788963318
8946,0.8554036021232605,0.0020566945895552635,0.004823425319045782,0.014465251937508583,0.1232510507106781
8947,0.8788387179374695,0.0016804583137854934,0.003377932822331786,0.01017861906439066,0.10592419654130936
8948,0.4689958095550537,0.005029426421970129,0.06587928533554077,0.25249868631362915,0.2075967639684677
8949,0.8080012202262878,0.0023147843312472105,0.007117873523384333,0.024502623826265335,0.15806353092193604
8950,0.16377155482769012,0.007389106787741184,0.07697541266679764,0.32830268144607544,0.4235612750053406
8951,0.4292490482330322,0.003250212175771594,0.05672921985387802,0.3647558391094208,0.14601576328277588
8952,0.32355931401252747,0.006885254755616188,0.04518195614218712,0.14918437600135803,0.47518908977508545
8953,0.42434826493263245,0.00498838210478425,0.05732337012887001,0.2804136276245117,0.23292642831802368
8954,0.06111180782318115,0.024861060082912445,0.08944923430681229,0.01128047239035368,0.8132973909378052
8955,0.05191904306411743,0.01672893762588501,0.13318096101284027,0.17845331132411957,0.6197177767753601
8956,0.4548719823360443,0.004175616893917322,0.0365888737142086,0.2607726454734802,0.24359087646007538
8957,0.39046481251716614,0.0037331092171370983,0.08393330127000809,0.3905666768550873,0.1313021332025528
8958,0.5345432162284851,0.0024970904923975468,0.018758157268166542,0.2353563755750656,0.20884516835212708
8959,0.5443650484085083,0.003125940216705203,0.013388427905738354,0.07763586193323135,0.3614847660064697
8960,0.37030893564224243,0.01052857842296362,0.09501833468675613,0.16235482692718506,0.3617893159389496
8961,0.6965259909629822,0.001312042586505413,0.00521334633231163,0.08369570225477219,0.21325282752513885
8962,0.010076405480504036,0.016926025971770287,0.10801070183515549,0.01617821864783764,0.8488086462020874
8963,0.4184676706790924,0.0026482862886041403,0.02776574157178402,0.36920857429504395,0.1819097399711609
8964,0.7778726816177368,0.0023970413021743298,0.007813358679413795,0.029270030558109283,0.18264681100845337
8965,0.33216652274131775,0.00683476310223341,0.04255932569503784,0.1513398438692093,0.4670996069908142
8966,0.8723541498184204,0.0008139240671880543,0.0019182695541530848,0.02223660796880722,0.10267703980207443
8967,0.8085314631462097,0.002100692829117179,0.00648502679541707,0.025079140439629555,0.15780360996723175
8968,0.036501552909612656,0.015736592933535576,0.09894729405641556,0.08282126486301422,0.7659932374954224
8969,0.7270025014877319,0.0020432325545698404,0.0061844284646213055,0.03639262542128563,0.22837717831134796
8970,0.5205512046813965,0.002779582981020212,0.02144307643175125,0.24359513819217682,0.2116309106349945
8971,0.4912714958190918,0.003063437296077609,0.02661813050508499,0.28052639961242676,0.1985204964876175
8972,0.00015635776799172163,0.011957736685872078,0.013133806176483631,0.0011154869571328163,0.9736366271972656
8973,0.824729859828949,0.0011230019154027104,0.0031232896726578474,0.03531280532479286,0.13571104407310486
8974,0.5016846656799316,0.003326434176415205,0.07326138764619827,0.28145572543144226,0.14027175307273865
8975,0.6193276643753052,0.0010888015385717154,0.005988788791000843,0.15796780586242676,0.21562698483467102
8976,0.8507393598556519,0.0025024213828146458,0.005134875886142254,0.011325263418257236,0.13029807806015015
8977,0.07704177498817444,0.01518511213362217,0.1696285456418991,0.33069443702697754,0.4074501097202301
8978,0.88985276222229,0.0016398198204115033,0.002935615135356784,0.008523908443748951,0.0970478355884552
8979,0.40409979224205017,0.01134358998388052,0.1382228136062622,0.15426890552043915,0.292064905166626
8980,0.5406196713447571,0.0035290755331516266,0.015042392536997795,0.06368698924779892,0.37712183594703674
8981,0.8400105834007263,0.0021032693330198526,0.005202931351959705,0.016524119302630424,0.13615907728672028
